tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47157011200""","""Memphis, TN-MS-AR""",3.00,943.00,482.00,296.83,32,39,27,12,15,10,20,23,17,2.94,7.78,1.63,2,2,13331,13134,13433,3,3,3,12509,11650,12771,9984,9161,10227,2514,2478,2533,11,12,11,18,19,17,6.7,8.8,1.62,20601,74,29737,37,7,638,,910,29,71
"""47157011300""","""Memphis, TN-MS-AR""",2.00,1182.00,750.00,468.46,36,43,30,19,23,15,17,20,15,0.84,1.70,1.42,1,1,10731,10534,10833,5,6,5,10740,9949,11001,8678,7922,8921,2024,1987,2043,38,39,36,61,63,59,7.9,9.5,1.60,19755,25,62359,34,5,961,354,873,18,82
"""47157011401""","""Memphis, TN-MS-AR""",3.00,1332.00,643.00,300.71,17,21,15,8,9,6,17,20,14,,,1.41,1,1,10320,10123,10422,4,4,4,10626,9836,10887,8650,7896,8893,1946,1910,1965,30,31,29,48,50,46,8.3,9.5,2.14,22110,33,69029,35,6,393,,432,5,95
"""47157011402""","""Memphis, TN-MS-AR""",2.00,3542.00,938.00,410.27,34,41,29,18,23,15,16,18,14,0.92,1.94,1.29,1,1,10287,10090,10388,7,8,7,9919,9167,10179,7927,7210,8170,1940,1903,1959,52,54,50,83,86,80,8.9,9.4,2.29,19950,6,62863,35,5,955,,982,3,97
"""47157011500""","""Memphis, TN-MS-AR""",4.00,2214.00,765.00,590.14,31,36,26,10,13,8,20,24,17,1.68,2.77,1.66,2,2,13241,13044,13342,3,3,3,12653,11787,12914,10134,9303,10377,2497,2461,2516,22,23,21,35,36,33,6.0,8.8,1.30,21077,76,34356,37,8,530,,736,28,72
"""47157011600""","""Memphis, TN-MS-AR""",4.00,2432.00,805.00,376.80,30,36,25,11,14,9,19,22,16,1.19,6.90,1.53,1,2,11885,11688,11987,3,3,3,11617,10791,11878,9352,8561,9595,2241,2205,2260,24,24,23,38,39,36,7.6,9.1,2.14,20056,48,39440,36,5,589,267,739,24,76
"""47157011700""","""Memphis, TN-MS-AR""",2.00,1015.00,417.00,870.20,36,44,31,15,19,12,22,25,18,3.09,1.65,1.74,2,2,14832,14635,14933,2,2,2,13444,12552,13705,10632,9776,10875,2797,2761,2816,15,15,14,24,25,23,6.5,8.5,0.48,13900,64,24762,38,8,770,930,655,55,45
"""47157011800""","""Memphis, TN-MS-AR""",4.00,5795.00,1940.00,949.69,44,53,37,22,27,18,22,26,19,5.82,15.43,1.77,2,2,15462,15265,15564,2,2,2,13798,12898,14058,10832,9965,11075,2916,2880,2935,51,53,49,48,49,46,5.3,6.8,2.04,22085,81,25453,40,12,1121,1174,1043,48,52
"""47157020101""","""Memphis, TN-MS-AR""",4.00,3815.00,1363.00,33631.56,48,58,40,22,28,18,26,30,22,7.18,5.17,1.98,2,2,21304,21107,21405,0,0,0,16135,15168,16397,12108,11176,12351,4018,3982,4037,10,10,9,10,10,9,0.1,3.8,0.04,4325,98,3804,40,227,1146,1082,852,50,50
"""47157020102""","""Memphis, TN-MS-AR""",2.00,2885.00,1078.00,18545.48,61,74,50,32,39,26,29,34,24,8.23,0.48,2.20,2,2,24305,24108,24407,0,0,0,18060,17023,18321,13467,12466,13710,4584,4548,4603,9,9,8,8,8,8,0.3,2.6,0.06,2972,91,2517,41,419,1633,1778,784,86,14
"""47157020210""","""Memphis, TN-MS-AR""",4.00,5705.00,2244.00,14381.23,51,61,42,25,31,21,26,30,22,7.08,1.69,1.95,2,2,21667,21470,21768,0,0,0,16037,15078,16298,11940,11017,12183,4086,4050,4105,11,11,10,10,11,10,2.0,3.2,0.16,3495,68,3315,41,134,1287,1380,1175,54,46
"""47157020221""","""Memphis, TN-MS-AR""",2.00,3009.00,1077.00,12877.69,56,68,47,28,35,23,28,33,24,7.99,0.72,2.13,2,2,23167,22970,23268,0,0,0,17437,16421,17698,13060,12079,13303,4369,4333,4388,8,8,8,7,8,7,1.3,1.8,0.08,4802,88,4864,44,154,1445,1582,1360,75,25
"""47157020222""","""Memphis, TN-MS-AR""",2.00,2889.00,911.00,8648.03,52,62,43,24,31,20,27,32,23,8.69,6.74,2.06,2,2,22257,22060,22358,0,0,0,16840,15846,17101,12632,11674,12875,4197,4161,4216,10,10,10,9,10,9,0.7,2.9,0.11,5213,95,4228,42,139,1268,1332,1171,73,27
"""47157020301""","""Memphis, TN-MS-AR""",1.00,1518.00,589.00,2073.80,52,62,43,25,31,20,27,32,23,7.36,2.09,2.07,2,2,21691,21494,21792,0,1,0,16762,15767,17024,12660,11700,12903,4090,4055,4110,11,12,11,11,11,10,1.9,4.7,0.28,4453,98,3671,39,48,1277,1321,983,87,13
"""47157020302""","""Memphis, TN-MS-AR""",3.00,2981.00,1459.00,1660.61,43,52,36,20,25,17,23,27,19,5.19,6.39,1.73,2,2,18624,18427,18726,1,1,1,14120,13230,14381,10591,9737,10834,3512,3476,3531,16,17,16,15,16,15,5.0,5.3,0.88,4193,50,4560,39,19,1039,1143,754,42,58
"""47157020400""","""Memphis, TN-MS-AR""",2.00,913.00,246.00,3304.54,47,57,39,26,33,22,22,25,18,6.51,3.62,1.63,2,2,18185,17988,18287,1,1,1,13421,12563,13682,9977,9154,10220,3429,3393,3449,15,15,14,14,14,13,2.7,3.6,0.07,3995,46,3607,40,13,1369,,1369,1,99
"""47157020511""","""Memphis, TN-MS-AR""",2.00,2284.00,804.00,864.00,50,60,42,24,30,20,26,30,22,7.35,6.96,2.03,2,2,19232,19035,19334,1,1,1,16039,15056,16301,12408,11461,12651,3627,3591,3646,3,4,3,6,6,5,3.0,5.9,0.93,13722,97,13544,42,21,1248,1230,1370,87,13
"""47157020521""","""Memphis, TN-MS-AR""",3.00,3146.00,1234.00,1909.25,43,52,36,19,24,16,24,28,20,5.50,7.40,1.82,2,2,18496,18299,18597,1,1,1,14619,13703,14881,11120,10239,11363,3488,3452,3507,11,11,10,11,12,11,2.5,4.5,0.65,10580,73,7807,42,47,1004,680,1157,37,63
"""47157020523""","""Memphis, TN-MS-AR""",2.00,3609.00,1076.00,618.17,43,52,36,21,26,17,22,26,19,5.93,11.26,1.70,2,2,17677,17480,17779,1,1,1,13785,12904,14047,10435,9589,10678,3334,3298,3353,16,17,16,15,16,15,5.4,3.8,1.74,11021,55,7338,41,22,1086,971,1113,25,75
"""47157020524""","""Memphis, TN-MS-AR""",3.00,4812.00,1599.00,1143.68,47,56,39,22,28,18,24,29,21,7.12,12.02,1.90,2,2,18674,18477,18776,1,1,1,15168,14226,15429,11622,10715,11865,3522,3486,3541,24,25,23,22,23,22,2.6,5.4,1.40,13525,98,10263,42,27,1155,1141,1176,54,46
"""47157020531""","""Memphis, TN-MS-AR""",4.00,5846.00,1724.00,4338.82,47,57,39,23,29,19,24,28,20,7.21,7.26,1.84,2,2,19121,18924,19223,1,1,1,14903,13978,15165,11283,10394,11526,3606,3570,3625,14,15,14,13,14,13,3.6,4.2,0.40,10312,82,7275,41,56,1205,936,1375,43,57
"""47157020532""","""Memphis, TN-MS-AR""",4.00,6335.00,2279.00,1928.63,46,56,39,23,29,19,23,27,20,5.88,8.15,1.83,2,2,17692,17495,17794,2,2,1,14558,13639,14819,11186,10302,11429,3336,3300,3356,36,37,34,33,35,32,4.5,6.0,1.18,13786,69,10215,41,29,1187,1153,1150,57,43
"""47157020541""","""Memphis, TN-MS-AR""",3.00,4648.00,1613.00,1133.70,48,59,40,25,31,21,23,27,20,5.99,8.84,1.84,2,2,17369,17172,17471,2,2,2,14562,13640,14822,11244,10357,11487,3276,3239,3295,42,44,40,39,41,38,4.0,5.9,1.42,15704,83,12905,41,19,1293,1232,1360,55,45
"""47157020542""","""Memphis, TN-MS-AR""",5.00,5767.00,2245.00,1126.94,39,48,33,19,23,15,21,24,18,3.93,8.69,1.61,2,2,15785,15588,15886,2,2,2,12904,12052,13164,9884,9067,10127,2977,2940,2996,43,45,41,41,42,39,6.6,4.5,1.99,16687,34,15869,42,24,968,615,916,19,81
"""47157020543""","""Memphis, TN-MS-AR""",3.00,3026.00,1412.00,991.78,34,41,28,13,16,11,21,25,18,2.86,6.09,1.63,2,2,16473,16276,16574,2,2,2,13116,12258,13377,9981,9158,10224,3106,3070,3126,28,29,27,28,29,27,6.3,3.9,1.42,15067,23,13473,42,29,670,,860,27,73
"""47157020544""","""Memphis, TN-MS-AR""",2.00,2626.00,1163.00,1279.28,40,49,34,18,23,15,22,26,19,5.04,5.08,1.74,2,2,17067,16870,17168,2,2,1,13870,12979,14131,10628,9772,10871,3219,3182,3238,24,25,23,24,24,22,5.1,5.1,0.91,14411,42,13094,42,37,943,1404,677,37,63
"""47157020610""","""Memphis, TN-MS-AR""",3.00,4050.00,1671.00,1889.99,42,51,35,21,26,17,21,25,18,5.47,13.78,1.66,2,2,16349,16152,16450,1,1,1,13260,12394,13521,10144,9313,10387,3083,3047,3102,34,35,32,32,33,30,3.6,2.8,0.88,16690,36,25413,44,24,1065,702,875,26,74
"""47157020621""","""Memphis, TN-MS-AR""",5.00,7187.00,2925.00,1316.10,43,52,36,21,27,18,22,26,19,5.93,18.42,1.71,2,2,16762,16565,16863,2,2,2,13688,12804,13949,10491,9642,10734,3161,3125,3180,36,38,35,34,35,33,4.9,3.0,2.22,17458,45,20309,43,20,1099,659,536,46,54
"""47157020622""","""Memphis, TN-MS-AR""",3.00,4865.00,1567.00,1253.37,47,57,39,23,29,19,24,28,20,6.22,8.36,1.90,2,2,17720,17523,17821,1,1,1,14975,14034,15236,11606,10700,11849,3342,3306,3361,27,28,26,26,27,25,4.8,3.5,1.25,17162,71,22749,42,25,1189,1337,813,72,28
"""47157020632""","""Memphis, TN-MS-AR""",4.00,4684.00,1675.00,2102.26,53,64,44,27,34,23,26,30,22,7.07,6.98,2.00,2,2,19640,19444,19742,1,1,1,15990,15015,16252,12267,11327,12510,3704,3668,3723,19,20,18,18,19,17,2.7,2.9,0.80,12735,98,19509,43,24,1410,1521,664,80,20
"""47157020633""","""Memphis, TN-MS-AR""",2.00,2875.00,1117.00,1133.79,56,68,47,29,37,24,26,31,22,6.86,7.03,2.06,2,2,20186,19989,20287,1,1,1,16443,15449,16704,12618,11660,12861,3807,3771,3826,18,19,17,17,18,16,2.5,3.2,0.99,14080,98,16889,43,31,1524,1480,1956,93,7
"""47157020634""","""Memphis, TN-MS-AR""",2.00,2854.00,1076.00,547.38,55,67,46,29,37,24,25,30,21,7.06,14.43,1.99,2,2,19267,19070,19368,1,1,1,15811,14842,16073,12157,11223,12400,3633,3597,3652,21,22,20,20,20,19,3.1,4.2,1.97,15755,90,17033,42,24,1527,1509,1661,88,12
"""47157020635""","""Memphis, TN-MS-AR""",2.00,2700.00,960.00,453.96,51,62,42,25,31,21,26,30,22,7.19,16.64,2.01,2,2,20436,20239,20537,1,1,1,16144,15168,16405,12277,11337,12520,3854,3818,3873,13,13,12,12,13,12,3.3,3.6,2.11,12732,100,11653,42,13,1290,1290,1322,89,11
"""47157020651""","""Memphis, TN-MS-AR""",5.00,7088.00,2308.00,1153.10,48,58,40,24,30,20,24,28,20,6.43,14.71,1.86,2,2,17587,17390,17689,1,1,1,14710,13782,14971,11365,10472,11608,3317,3281,3336,28,30,27,27,28,25,4.2,4.6,2.00,16613,89,15247,41,12,1238,1208,1181,64,36
"""47157020652""","""Memphis, TN-MS-AR""",3.00,4344.00,1686.00,798.61,53,64,44,28,35,23,25,29,21,6.76,15.79,1.96,2,2,18727,18530,18828,1,1,1,15553,14591,15814,11999,11073,12242,3532,3496,3551,22,23,21,21,22,20,4.1,4.7,2.11,16339,90,17301,41,13,1434,1463,352,89,11
"""47157020653""","""Memphis, TN-MS-AR""",2.00,3947.00,1327.00,3133.60,69,84,57,41,51,34,28,33,23,8.46,3.72,2.14,2,2,22308,22111,22410,0,0,0,17315,16298,17577,13098,12115,13341,4207,4171,4226,11,11,10,10,11,10,1.4,3.3,0.42,8827,100,6573,42,75,2118,2190,,97,3
"""47157020654""","""Memphis, TN-MS-AR""",3.00,5846.00,1970.00,3102.95,61,74,51,34,43,28,27,32,23,5.27,3.72,2.05,2,2,21710,21513,21811,0,0,0,16683,15692,16945,12578,11622,12821,4094,4058,4113,11,11,11,10,11,10,1.7,3.4,0.63,8051,97,7533,42,57,1768,1979,703,83,17
"""47157020655""","""Memphis, TN-MS-AR""",2.00,3405.00,1203.00,513.33,54,66,45,29,36,24,26,30,22,7.25,17.25,1.99,2,2,19774,19577,19876,1,1,1,15922,14951,16183,12178,11243,12421,3729,3693,3748,15,15,14,14,15,13,3.2,4.3,2.34,15197,100,11850,41,14,1479,1673,,89,11
"""47157020656""","""Memphis, TN-MS-AR""",3.00,4649.00,1710.00,1344.52,56,68,47,31,39,26,25,29,21,7.41,9.94,1.93,2,2,19859,19662,19961,1,1,1,15581,14628,15842,11821,10904,12064,3745,3709,3764,14,15,14,14,14,13,3.2,3.9,1.27,12615,81,8877,41,34,1613,1706,1155,73,27
"""47157020657""","""Memphis, TN-MS-AR""",2.00,5193.00,1708.00,1603.15,58,70,48,31,39,26,26,31,22,7.88,8.42,2.01,2,2,20880,20683,20982,1,1,1,16267,15289,16528,12317,11374,12560,3938,3902,3957,12,13,12,12,12,11,2.3,3.8,1.07,9921,99,6595,41,33,1632,1721,672,81,19
"""47157020658""","""Memphis, TN-MS-AR""",3.00,6181.00,1914.00,1114.67,50,61,42,26,33,22,24,28,20,6.84,16.08,1.84,2,2,17858,17661,17959,1,1,1,14666,13743,14927,11269,10380,11512,3368,3332,3387,29,31,28,28,29,26,3.4,5.7,1.72,14404,86,10687,40,15,1364,1569,876,60,40
"""47157020700""","""Memphis, TN-MS-AR""",2.00,2384.00,887.00,22656.41,65,79,54,35,44,29,30,35,25,8.76,0.35,2.26,2,2,25246,25049,25348,0,0,0,18608,17552,18869,13839,12818,14082,4761,4725,4780,8,8,7,7,7,7,0.2,1.7,0.04,3091,94,2484,43,396,1804,1848,1253,93,7
"""47157020833""","""Memphis, TN-MS-AR""",2.00,5842.00,1768.00,3554.05,66,81,55,39,49,32,27,32,23,7.81,3.88,2.10,2,2,21062,20865,21163,1,1,1,16832,15827,17093,12844,11875,13087,3972,3936,3991,16,17,15,15,16,14,1.9,3.0,0.50,9136,97,11441,42,53,2024,2175,,93,7
"""47157020834""","""Memphis, TN-MS-AR""",2.00,2956.00,1196.00,1852.71,63,77,52,38,47,31,25,29,21,4.82,5.68,1.92,2,2,19222,19025,19323,1,1,1,15391,14442,15652,11749,10835,11991,3625,3589,3644,18,18,17,16,17,16,2.3,3.3,0.65,10149,72,10701,41,55,1968,2302,761,69,31
"""47157020835""","""Memphis, TN-MS-AR""",2.00,2330.00,871.00,24134.88,66,80,55,35,44,29,30,36,25,9.18,0.35,2.27,2,2,25888,25691,25990,0,0,0,18791,17732,19053,13902,12878,14145,4882,4847,4901,7,7,7,7,7,6,0.1,1.4,0.04,2575,96,1974,43,406,1839,1862,1309,92,8
"""47157020836""","""Memphis, TN-MS-AR""",4.00,8210.00,2740.00,11735.47,73,89,61,45,56,37,28,33,24,8.42,2.86,2.15,2,2,23255,23058,23356,0,0,0,17557,16536,17819,13162,12177,13405,4385,4350,4405,9,10,9,9,9,9,1.1,2.7,0.23,5654,99,4644,42,96,2319,2356,1142,92,8
"""47157020837""","""Memphis, TN-MS-AR""",5.00,7402.00,2936.00,11270.15,58,70,48,32,40,26,26,30,22,6.93,6.98,1.96,2,2,20594,20397,20695,1,1,1,15911,14949,16172,12007,11080,12249,3884,3848,3903,21,22,20,19,20,19,1.2,3.2,0.26,8448,76,6685,41,69,1659,1669,905,72,28
"""47157020901""","""Memphis, TN-MS-AR""",3.00,5626.00,1671.00,2520.90,63,77,53,37,46,30,26,31,22,8.66,6.87,2.00,2,2,22412,22215,22513,0,0,0,16467,15493,16729,12231,11293,12474,4226,4191,4246,10,10,9,9,10,9,2.1,2.2,0.66,5256,84,4093,43,51,1896,2095,1481,72,28
"""47157020902""","""Memphis, TN-MS-AR""",3.00,6941.00,2341.00,4628.45,68,83,57,40,50,33,28,33,24,8.72,7.07,2.12,2,2,23630,23433,23731,0,0,0,17451,16439,17712,12986,12009,13229,4456,4420,4475,9,9,8,8,8,8,2.1,1.9,0.51,4491,97,3515,43,36,2066,2068,1465,94,6
"""47157021020""","""Memphis, TN-MS-AR""",3.00,6129.00,2052.00,16269.16,67,82,56,39,49,32,28,33,23,8.46,1.49,2.14,2,2,22781,22584,22883,0,0,0,17384,16368,17646,13078,12097,13321,4296,4260,4315,10,10,10,9,10,9,0.7,3.1,0.13,6427,91,5757,42,175,2027,2119,1096,87,13
"""47157021021""","""Memphis, TN-MS-AR""",3.00,4654.00,1761.00,2264.46,52,63,43,27,33,22,25,30,21,3.86,3.46,1.97,2,2,19559,19362,19661,1,1,1,15784,14818,16045,12077,11147,12320,3689,3653,3708,18,19,17,17,18,16,3.3,3.7,0.78,11982,76,8319,41,31,1385,1555,,88,12
"""47157021022""","""Memphis, TN-MS-AR""",2.00,6604.00,2545.00,1427.05,51,63,43,28,35,23,23,27,20,6.48,11.63,1.78,2,2,18908,18711,19009,1,1,1,14453,13549,14715,10872,10003,11115,3566,3530,3585,16,16,15,15,15,14,5.2,3.6,1.78,10449,56,7076,42,16,1462,1734,723,52,48
"""47157021023""","""Memphis, TN-MS-AR""",2.00,7143.00,2550.00,10605.53,62,76,52,35,43,29,27,32,23,8.40,2.65,2.09,2,2,22279,22082,22380,0,0,0,16998,15996,17259,12785,11819,13028,4201,4166,4221,11,12,11,11,11,10,0.9,3.5,0.24,6641,85,4761,41,170,1803,1824,771,85,15
"""47157021111""","""Memphis, TN-MS-AR""",2.00,4072.00,1652.00,1698.79,43,52,36,21,26,18,22,25,18,5.41,6.23,1.69,2,2,16079,15882,16180,1,1,1,13435,12557,13695,10370,9527,10613,3032,2996,3051,33,34,31,31,32,30,6.5,3.3,0.97,16790,41,25976,42,26,1097,1334,1044,35,65
"""47157021112""","""Memphis, TN-MS-AR""",5.00,5993.00,2306.00,1345.89,42,51,35,19,23,15,24,28,20,6.28,11.87,1.85,2,2,17786,17589,17887,1,1,1,14710,13783,14971,11331,10439,11574,3354,3318,3373,25,26,24,23,24,22,4.3,3.3,1.71,16106,70,23445,42,26,967,722,974,64,36
"""47157021113""","""Memphis, TN-MS-AR""",2.00,4409.00,1581.00,1071.98,51,62,43,28,34,23,24,28,20,6.25,10.10,1.84,2,2,17688,17491,17789,1,1,1,14627,13704,14888,11263,10375,11506,3336,3300,3355,28,29,27,27,28,25,4.8,2.8,1.47,14441,79,22887,43,17,1426,1356,1432,56,44
"""47157021121""","""Memphis, TN-MS-AR""",3.00,4994.00,2832.00,1745.85,43,52,36,23,29,19,20,23,17,4.23,14.58,1.54,1,2,14911,14714,15012,2,2,2,12309,11478,12569,9454,8659,9697,2812,2776,2831,42,44,41,40,41,38,6.7,3.8,1.62,17630,19,23446,41,19,1192,1242,1059,23,77
"""47157021122""","""Memphis, TN-MS-AR""",4.00,6083.00,2022.00,718.90,39,48,33,21,26,17,22,25,18,5.91,17.44,1.72,2,2,15727,15530,15829,2,2,2,13549,12662,13809,10545,9693,10788,2966,2930,2985,38,39,36,35,37,34,5.3,5.1,2.81,16906,61,26230,40,22,1065,1052,1103,43,57
"""47157021124""","""Memphis, TN-MS-AR""",3.00,8293.00,3236.00,1030.97,50,61,42,28,35,23,22,26,19,5.66,19.41,1.75,2,2,16019,15822,16121,1,1,1,13732,12838,13993,10687,9828,10930,3021,2985,3040,24,25,23,22,23,22,5.3,5.6,3.14,17525,78,21586,39,12,1442,1405,1480,49,51
"""47157021125""","""Memphis, TN-MS-AR""",2.00,4723.00,1883.00,1144.55,51,61,42,29,36,24,22,25,18,5.48,9.07,1.71,2,2,15955,15758,16056,1,1,1,13529,12644,13790,10498,9649,10741,3009,2973,3028,22,23,21,21,22,20,6.2,7.1,1.65,17149,54,20460,38,16,1494,1615,924,53,47
"""47157021126""","""Memphis, TN-MS-AR""",2.00,4262.00,1882.00,584.50,49,59,41,29,36,24,20,24,17,4.92,16.72,1.59,2,2,14761,14564,14862,2,2,2,12567,11723,12828,9739,8928,9982,2784,2747,2803,45,47,43,42,44,40,6.6,4.6,3.22,18616,32,21068,39,13,1483,703,1592,39,61
"""47157021135""","""Memphis, TN-MS-AR""",3.00,5702.00,2494.00,1056.32,47,57,40,26,33,22,21,24,18,5.15,12.68,1.64,2,2,15276,15079,15377,1,1,1,12979,12117,13239,10064,9237,10307,2881,2845,2900,34,35,32,32,33,30,6.7,5.5,2.36,18154,48,18035,39,10,1373,1315,1437,44,56
"""47157021136""","""Memphis, TN-MS-AR""",3.00,5412.00,1954.00,1014.98,59,72,49,35,43,29,25,29,21,6.93,13.52,1.93,2,2,18590,18393,18692,1,1,1,15334,14382,15595,11812,10895,12055,3506,3470,3525,17,17,16,16,16,15,3.5,5.6,1.93,16099,98,13724,40,16,1799,1862,1143,79,21
"""47157021138""","""Memphis, TN-MS-AR""",1.00,4497.00,1504.00,2327.32,61,75,51,36,45,30,25,29,21,7.44,4.81,1.93,2,2,20006,19809,20107,1,1,0,15619,14666,15881,11835,10917,12078,3773,3737,3792,12,13,11,11,12,11,2.8,3.1,0.65,12138,78,10792,43,54,1882,1972,1748,60,40
"""47157021139""","""Memphis, TN-MS-AR""",2.00,4467.00,1547.00,2017.51,67,82,56,41,51,34,26,31,22,7.41,7.10,2.05,2,2,20035,19838,20137,1,1,1,16335,15346,16597,12541,11587,12784,3778,3742,3797,15,16,15,15,15,14,1.9,6.1,0.77,12283,99,11401,39,50,2125,2231,,95,5
"""47157021140""","""Memphis, TN-MS-AR""",2.00,5586.00,2118.00,1223.42,52,64,44,30,37,25,23,26,19,5.91,10.92,1.77,2,2,16769,16572,16870,1,1,1,13993,13092,14254,10808,9942,11050,3162,3126,3181,23,24,22,22,22,21,3.6,7.6,1.73,14969,69,17609,37,27,1549,1668,1594,58,42
"""47157021141""","""Memphis, TN-MS-AR""",5.00,7594.00,2786.00,971.60,53,65,44,29,36,24,24,28,20,6.78,20.75,1.87,2,2,18449,18252,18551,1,1,1,14929,13997,15190,11424,10527,11667,3479,3443,3498,26,26,24,24,25,23,4.0,4.3,2.87,14713,81,11592,41,16,1513,1643,510,72,28
"""47157021142""","""Memphis, TN-MS-AR""",2.00,3359.00,1458.00,1053.99,53,65,44,30,37,25,23,28,20,6.16,8.59,1.84,2,2,17519,17322,17620,1,1,1,14610,13685,14870,11276,10387,11519,3304,3268,3323,30,31,29,28,29,27,5.1,3.2,1.38,15207,66,16983,41,22,1535,1815,682,66,34
"""47157021143""","""Memphis, TN-MS-AR""",3.00,5965.00,1968.00,737.13,55,67,46,32,39,26,24,28,20,6.49,18.27,1.85,2,2,17557,17360,17659,1,1,1,14676,13747,14937,11346,10454,11589,3311,3275,3330,18,19,17,17,18,16,4.0,6.3,2.67,16574,98,17168,39,11,1635,1582,1696,66,34
"""47157021144""","""Memphis, TN-MS-AR""",2.00,3043.00,1395.00,770.03,52,63,43,29,36,24,22,26,19,5.63,13.50,1.75,2,2,16709,16512,16810,1,1,1,13882,12987,14143,10709,9849,10952,3151,3115,3170,22,23,21,21,22,20,3.8,7.0,1.81,15835,60,17688,38,26,1512,1636,1374,55,45
"""47157021200""","""Memphis, TN-MS-AR""",1.00,1475.00,0.00,562.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47157021311""","""Memphis, TN-MS-AR""",3.00,4557.00,2132.00,1972.97,74,91,62,52,65,43,22,26,19,4.66,5.32,1.81,2,2,14344,14147,14445,3,3,2,13856,12942,14116,11092,10212,11335,2705,2669,2724,59,61,57,56,58,53,4.1,9.4,1.08,16942,75,45739,34,25,2703,3315,540,79,21
"""47157021312""","""Memphis, TN-MS-AR""",3.00,1668.00,1040.00,336.58,44,54,37,26,32,21,19,22,16,2.28,13.99,1.49,1,2,12658,12461,12760,3,4,3,11593,10781,11852,9125,8347,9368,2387,2351,2406,81,84,77,76,79,72,5.4,9.2,3.09,17854,33,36412,34,9,1336,1398,982,36,64
"""47157021320""","""Memphis, TN-MS-AR""",4.00,5742.00,2185.00,1453.30,57,69,47,35,44,29,21,25,18,5.36,8.75,1.72,2,2,14624,14427,14725,3,3,3,13333,12449,13593,10511,9661,10754,2758,2722,2777,64,67,62,61,63,58,5.0,8.7,1.50,19069,52,39675,36,25,1821,1915,820,63,37
"""47157021331""","""Memphis, TN-MS-AR""",3.00,3373.00,1336.00,1218.99,52,64,44,28,35,23,25,29,21,6.10,6.86,1.97,2,2,17031,16834,17132,1,1,1,15274,14310,15535,12037,11108,12280,3212,3176,3231,25,26,24,24,25,23,4.0,5.7,1.10,21663,90,34095,40,25,1440,1482,845,89,11
"""47157021333""","""Memphis, TN-MS-AR""",3.00,4240.00,1741.00,986.20,53,64,44,30,37,24,23,27,19,5.97,16.60,1.81,2,2,16857,16660,16959,1,1,1,14308,13392,14569,11109,10228,11352,3179,3143,3198,20,21,19,19,19,18,4.2,6.0,1.77,20796,66,27259,40,23,1529,1666,1176,68,32
"""47157021334""","""Memphis, TN-MS-AR""",2.00,3413.00,1615.00,782.67,46,55,38,25,32,21,20,24,17,4.60,10.38,1.61,2,2,15172,14975,15273,2,2,2,12739,11889,12999,9838,9022,10081,2861,2825,2880,40,41,38,37,39,36,6.9,4.2,2.06,21050,29,24505,41,21,1309,1529,1082,33,67
"""47157021341""","""Memphis, TN-MS-AR""",3.00,5628.00,2057.00,1547.05,68,83,56,44,55,36,24,28,20,6.23,8.95,1.87,2,2,17832,17635,17933,1,1,1,14856,13922,15117,11471,10572,11714,3363,3327,3382,22,23,21,21,22,20,4.6,5.7,1.33,15067,71,22257,40,20,2265,2696,1177,75,25
"""47157021351""","""Memphis, TN-MS-AR""",4.00,4637.00,2033.00,1072.81,55,67,46,33,41,27,22,25,18,4.19,9.50,1.72,2,2,15627,15430,15728,2,2,2,13496,12611,13757,10512,9662,10755,2947,2911,2966,37,38,35,35,36,33,6.2,8.1,1.90,16047,52,22837,37,12,1720,1907,1062,69,31
"""47157021352""","""Memphis, TN-MS-AR""",5.00,6971.00,2574.00,1601.57,70,85,58,44,56,37,25,30,21,6.62,11.99,1.98,2,2,18868,18671,18969,1,1,1,15724,14755,15985,12148,11214,12391,3558,3522,3577,18,19,17,17,17,16,3.3,6.6,1.61,14963,93,17157,39,22,2301,2367,655,95,5
"""47157021354""","""Memphis, TN-MS-AR""",3.00,6466.00,3221.00,1158.41,52,63,43,31,39,26,20,24,17,4.96,14.77,1.60,2,2,15431,15234,15532,2,2,2,12745,11898,13005,9788,8975,10031,2910,2874,2929,47,49,45,44,46,42,7.1,4.4,2.78,17910,36,23020,41,13,1625,1484,1433,26,74
