tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24037875602""","""California-Lexington Park, MD""",4.00,7438.00,2785.00,6993.33,37,46,54,22,28,33,15,19,21,7.02,9.86,2.05,2,2,20805,20608,19854,1,1,1,17335,16952,15599,13150,12806,11609,4156,4116,3964,29,29,26,27,27,25,1.7,7.3,0.40,4487,58,5551,39,81,2086,2304,1294,61,39
"""24037875700""","""California-Lexington Park, MD""",3.00,7231.00,2499.00,16955.27,42,52,61,25,31,37,18,21,24,8.38,1.44,2.34,2,2,24254,24057,23304,1,1,1,19901,19517,18078,15043,14698,13412,4845,4806,4653,13,13,12,12,13,11,0.7,6.1,0.15,3359,92,2990,40,226,2322,2472,1071,90,10
"""24037875803""","""California-Lexington Park, MD""",4.00,5373.00,1836.00,10991.86,39,48,56,23,28,34,16,20,22,7.53,2.69,2.18,2,2,21492,21295,20542,1,1,1,18321,17938,16546,14006,13662,12425,4293,4254,4102,22,22,20,20,21,19,3.4,7.3,0.17,4398,84,5492,39,85,2134,1877,1524,71,29
"""24037875903""","""California-Lexington Park, MD""",2.00,2970.00,1368.00,637.74,29,36,41,15,19,23,14,17,19,5.80,13.25,1.86,2,2,18035,17838,17085,2,2,2,15617,15234,13936,11974,11630,10487,3603,3563,3411,41,41,37,38,39,35,6.1,8.0,2.15,7414,30,7497,38,38,1433,1945,778,46,54
"""24037875904""","""California-Lexington Park, MD""",2.00,5893.00,2510.00,3758.04,31,38,45,17,21,25,14,17,19,6.31,9.48,1.92,2,2,19187,18990,18236,1,1,1,16226,15844,14528,12358,12014,10854,3833,3793,3641,36,36,33,33,34,31,4.6,7.7,0.67,6052,34,5987,39,86,1585,2105,1220,45,55
"""24037875905""","""California-Lexington Park, MD""",2.00,2211.00,1041.00,2109.81,35,43,50,19,24,29,16,19,21,4.84,8.31,2.10,2,2,21588,21391,20638,1,1,1,17830,17447,16079,13498,13154,11940,4312,4273,4121,19,20,18,18,19,17,4.0,8.8,0.49,3066,58,3122,39,83,1799,1854,1711,72,28
"""24037875906""","""California-Lexington Park, MD""",2.00,5041.00,1977.00,3571.00,35,43,50,20,25,30,15,18,20,6.53,4.95,1.97,2,2,19493,19296,18542,1,1,1,16552,16169,14841,12628,12284,11111,3894,3854,3702,30,31,28,28,29,26,3.3,7.9,0.55,5265,43,4676,38,72,1891,2140,1225,47,53
"""24037876001""","""California-Lexington Park, MD""",3.00,5512.00,2286.00,1584.74,30,37,43,16,20,24,14,17,18,5.74,14.74,1.87,2,2,17594,17397,16643,2,2,2,15554,15171,13871,11994,11650,10506,3514,3475,3323,45,46,42,43,44,39,4.7,8.3,1.44,7506,42,9901,38,38,1520,1532,1515,41,59
"""24037876003""","""California-Lexington Park, MD""",2.00,3191.00,1156.00,5972.36,40,49,58,23,29,35,16,20,22,7.72,4.46,2.23,2,2,21512,21315,20561,1,1,1,18662,18279,16872,14341,13997,12743,4297,4258,4105,25,25,23,23,24,21,0.8,7.1,0.19,5290,75,5454,38,126,2218,2330,,95,5
"""24037876004""","""California-Lexington Park, MD""",3.00,7629.00,2668.00,1935.42,33,41,48,19,23,28,14,18,19,6.90,10.93,1.95,2,2,18865,18668,17914,1,1,1,16324,15942,14618,12519,12175,11007,3768,3729,3577,37,37,34,34,35,32,5.2,7.6,1.38,6210,51,7355,39,29,1777,1886,1689,51,49
"""24037876101""","""California-Lexington Park, MD""",3.00,4346.00,1585.00,15747.56,42,53,62,25,31,38,17,21,24,8.38,1.15,2.30,2,2,24660,24463,23709,0,0,0,19730,19347,17919,14794,14450,13175,4926,4887,4734,11,11,10,10,10,9,1.5,4.7,0.10,2119,84,2092,40,158,2375,2556,1232,86,14
"""24037876102""","""California-Lexington Park, MD""",2.00,3055.00,1118.00,7361.84,42,52,61,25,31,37,17,21,24,8.18,1.24,2.31,2,2,23950,23753,22999,0,0,0,19609,19226,17797,14813,14468,13193,4784,4745,4592,12,13,11,12,12,11,1.1,5.4,0.15,3281,88,2807,41,183,2327,2564,800,83,17
"""24037876200""","""California-Lexington Park, MD""",4.00,7233.00,2274.00,26892.72,37,46,54,20,25,30,17,21,24,7.34,0.92,2.29,2,2,24587,24390,23636,0,0,0,19659,19276,17850,14736,14391,13120,4911,4872,4719,12,12,11,11,12,10,1.0,8.2,0.08,1624,90,1797,39,182,1863,2258,272,81,19
"""24039930101""","""Salisbury, MD-DE""",4.00,6972.00,2077.00,26204.55,32,39,32,15,18,14,19,23,19,4.88,4.53,1.66,2,2,18919,18722,19630,1,1,1,13993,13627,14543,10191,9863,10595,3778,3738,3920,25,25,28,23,24,27,2.0,4.1,0.08,1847,33,1448,39,133,897,714,816,27,73
"""24039930102""","""Salisbury, MD-DE""",3.00,4129.00,1648.00,32281.67,44,54,44,20,25,20,24,29,24,8.05,0.47,2.08,2,2,23641,23444,24352,0,0,0,17442,17075,17989,12712,12384,13116,4720,4681,4862,9,9,10,8,9,10,1.4,3.0,0.05,1411,73,972,41,192,1226,1298,584,81,19
"""24039930200""","""Salisbury, MD-DE""",2.00,1498.00,726.00,31102.90,44,54,44,19,23,18,25,31,25,8.66,0.21,2.15,2,2,26604,26407,27315,0,0,0,18493,18125,19039,13175,12847,13578,5312,5273,5454,6,6,7,6,6,6,1.3,0.9,0.02,671,88,388,42,124,1139,1223,554,87,13
"""24039930500""","""Salisbury, MD-DE""",5.00,4159.00,1695.00,49957.40,49,61,49,24,30,23,25,31,25,9.09,0.58,2.18,2,2,26211,26014,26921,0,0,0,18588,18221,19135,13348,13020,13752,5234,5194,5375,7,7,8,6,6,7,1.0,2.9,0.03,857,88,542,42,183,1449,1552,,93,7
"""24039930600""","""Salisbury, MD-DE""",3.00,2549.00,1178.00,4763.10,36,44,36,15,19,15,21,25,21,4.94,4.76,1.79,2,2,21204,21007,21915,1,1,1,15222,14855,15769,10973,10645,11377,4234,4195,4376,14,15,17,14,14,16,4.8,5.3,0.25,1236,58,748,40,22,924,1260,661,49,51
"""24039930800""","""Salisbury, MD-DE""",4.00,5365.00,1031.00,60329.37,40,49,39,18,22,17,26,32,26,8.84,0.16,2.26,2,2,27222,27025,27932,0,0,0,19272,18905,19818,13831,13503,14235,5435,5396,5577,5,5,6,5,5,6,0.6,1.0,0.02,862,90,878,45,304,1094,1159,,92,8
"""24041960100""","""Easton, MD""",2.00,4087.00,1409.00,50732.05,51,62,55,28,35,30,23,27,25,8.75,0.24,2.18,2,2,23375,23178,24436,0,0,0,18676,17652,18701,14001,13018,13814,4669,4628,4879,6,6,8,6,6,7,0.3,2.4,0.03,2382,91,2611,42,372,1908,1967,1585,86,14
"""24041960201""","""Easton, MD""",2.00,4152.00,1935.00,23518.92,55,67,60,34,42,37,21,25,23,6.75,0.87,2.02,2,2,20330,20133,21391,1,1,1,17012,16038,17088,12941,12007,12804,4061,4020,4271,10,11,13,10,10,13,0.9,6.4,0.08,3334,86,3945,39,142,2309,2504,1968,78,22
"""24041960300""","""Easton, MD""",3.00,3706.00,1654.00,955.53,36,44,40,20,25,22,16,19,18,3.93,6.59,1.60,2,2,15494,15297,16555,2,2,2,13398,12549,13604,10274,9465,10261,3095,3054,3306,29,30,38,27,28,35,6.8,7.4,1.73,5252,37,7954,38,13,1352,1819,1009,40,60
"""24041960400""","""Easton, MD""",4.00,6101.00,2401.00,1368.83,38,47,42,21,27,23,17,20,19,5.36,9.69,1.64,2,2,15798,15601,16858,1,2,2,13743,12881,13935,10559,9737,10533,3156,3115,3366,28,29,36,26,27,34,6.5,7.1,1.75,5230,54,7796,38,9,1458,1827,1180,43,57
"""24041960501""","""Easton, MD""",2.00,4147.00,1841.00,14585.70,48,59,53,27,33,29,22,26,24,7.41,1.04,2.08,2,2,21536,21339,22597,1,1,1,17663,16669,17719,13351,12398,13194,4302,4261,4512,10,10,12,9,9,12,1.7,3.9,0.13,3180,84,4477,42,113,1816,1923,1204,87,13
"""24041960502""","""Easton, MD""",2.00,3906.00,1696.00,8393.30,47,57,51,26,33,29,20,24,22,7.10,4.13,1.97,2,2,20071,19874,21131,1,1,1,16644,15685,16735,12624,11705,12502,4009,3968,4219,11,12,15,11,11,14,1.4,4.8,0.20,4164,83,4593,41,52,1796,1818,1710,80,20
"""24041960600""","""Easton, MD""",1.00,1776.00,798.00,11821.76,64,78,70,42,52,45,22,26,24,7.69,0.52,2.13,2,2,22197,22000,23258,0,0,0,18092,17084,18134,13650,12684,13480,4434,4393,4644,7,8,10,7,7,9,0.8,4.7,0.07,2724,95,2514,40,174,2843,2959,1787,90,10
"""24041960700""","""Easton, MD""",4.00,3949.00,1873.00,9702.28,53,65,58,33,42,36,20,24,22,6.54,4.74,1.94,2,2,19923,19726,20984,1,1,1,16456,15505,16555,12464,11552,12349,3980,3939,4190,13,13,17,12,13,16,1.6,5.4,0.19,3396,80,3415,39,60,2267,2524,549,81,19
"""24041960800""","""Easton, MD""",2.00,1953.00,924.00,10969.75,50,61,55,28,35,31,22,26,24,7.37,0.98,2.10,2,2,22203,22006,23263,0,0,0,17918,16918,17968,13475,12517,13313,4435,4394,4645,7,8,10,7,7,9,1.0,4.2,0.08,2876,95,2859,39,121,1923,2112,,91,9
"""24041960900""","""Easton, MD""",4.00,3886.00,1739.00,39828.76,48,58,52,26,33,29,22,25,24,7.45,1.62,2.05,2,2,22055,21858,23116,0,0,0,17606,16620,17669,13192,12247,13043,4405,4364,4616,8,9,11,8,8,10,0.4,3.0,0.04,2029,88,2174,40,176,1796,1882,1119,81,19
"""24043000100""","""Hagerstown-Martinsburg, MD-WV""",2.00,3994.00,1751.00,457.11,40,50,39,22,27,21,19,23,18,4.92,21.57,1.69,2,2,15360,15163,15508,1,2,1,13477,13110,13616,10375,10047,10485,3067,3028,3096,35,36,35,33,34,33,7.2,7.3,3.83,12962,54,13380,38,6,1316,1500,1051,59,41
"""24043000200""","""Hagerstown-Martinsburg, MD-WV""",3.00,4454.00,1754.00,729.30,44,55,43,25,31,24,20,24,19,5.75,16.87,1.82,2,2,16455,16258,16602,2,2,2,14441,14075,14580,11118,10790,11227,3286,3246,3315,38,39,38,35,37,36,6.2,6.7,2.41,13699,55,14505,38,16,1486,1515,1316,78,22
"""24043000301""","""Hagerstown-Martinsburg, MD-WV""",2.00,3311.00,1390.00,791.05,40,50,39,21,26,20,19,24,19,5.26,9.24,1.77,2,2,16252,16055,16400,1,1,1,14092,13726,14232,10816,10488,10926,3245,3206,3275,31,32,31,29,30,29,6.3,6.4,1.76,11712,70,13500,39,8,1269,1397,1133,56,44
"""24043000302""","""Hagerstown-Martinsburg, MD-WV""",2.00,2859.00,890.00,136.57,36,44,35,19,23,18,17,20,16,5.03,35.79,1.54,1,2,13945,13748,14092,3,3,3,12253,11888,12393,9409,9081,9519,2784,2745,2814,60,62,60,56,58,57,8.4,6.4,6.52,15325,38,17127,39,3,1132,1214,1127,34,66
"""24043000400""","""Hagerstown-Martinsburg, MD-WV""",3.00,1879.00,1002.00,248.91,26,32,26,10,13,10,16,19,16,3.12,13.87,1.43,1,1,13345,13148,13492,3,4,3,11520,11155,11660,8776,8448,8886,2665,2625,2694,79,82,80,74,76,75,8.6,6.4,4.03,16210,18,17685,39,5,636,823,580,11,89
"""24043000500""","""Hagerstown-Martinsburg, MD-WV""",3.00,6121.00,2553.00,519.00,34,42,33,18,22,17,16,20,16,4.04,23.43,1.48,1,1,13656,13459,13803,2,2,2,11843,11478,11983,9061,8733,9171,2727,2687,2756,56,58,56,52,54,53,8.4,6.9,4.92,15369,20,17211,38,6,1078,1603,949,26,74
"""24043000601""","""Hagerstown-Martinsburg, MD-WV""",2.00,2514.00,995.00,479.00,35,44,34,19,23,18,17,20,16,4.02,9.88,1.53,1,2,14003,13806,14150,2,2,2,12209,11843,12349,9365,9037,9475,2796,2757,2825,48,49,48,45,46,45,8.1,6.9,2.08,14652,24,18521,38,9,1125,1454,1000,27,73
"""24043000602""","""Hagerstown-Martinsburg, MD-WV""",2.00,3226.00,1641.00,1380.26,41,51,40,22,28,22,19,23,19,3.89,6.65,1.71,2,2,16310,16113,16458,1,1,1,13773,13406,13912,10487,10159,10597,3257,3217,3286,29,30,29,27,28,27,7.2,6.3,1.19,10899,30,15214,39,16,1362,1496,1186,59,41
"""24043000700""","""Hagerstown-Martinsburg, MD-WV""",3.00,3158.00,1409.00,330.22,33,40,32,16,21,16,16,20,16,4.01,25.31,1.47,1,1,13911,13714,14058,2,3,3,11819,11453,11958,8983,8655,9093,2778,2738,2807,58,59,58,54,56,54,8.4,6.4,4.27,15353,10,18899,39,7,997,1441,804,26,74
"""24043000800""","""Hagerstown-Martinsburg, MD-WV""",3.00,3648.00,1816.00,275.13,32,40,31,15,19,15,17,20,17,4.02,28.52,1.52,1,2,14657,14460,14804,2,2,2,12287,11921,12427,9321,8993,9431,2927,2887,2956,40,41,40,37,38,37,8.3,5.8,6.60,14430,28,18428,40,4,926,1733,779,29,71
"""24043000900""","""Hagerstown-Martinsburg, MD-WV""",3.00,4004.00,1371.00,1580.93,36,44,35,18,23,17,18,22,17,5.12,19.30,1.61,2,2,15351,15154,15498,2,2,2,12973,12607,13113,9866,9538,9976,3065,3026,3095,42,44,42,40,41,40,5.7,4.9,0.87,12025,32,17323,40,13,1092,1061,1070,33,67
"""24043001001""","""Hagerstown-Martinsburg, MD-WV""",3.00,4484.00,1946.00,1640.16,39,48,38,18,23,18,20,25,20,5.69,11.78,1.83,2,2,17328,17131,17476,1,1,1,14660,14294,14800,11175,10847,11285,3460,3421,3489,26,26,26,24,25,24,5.0,3.8,1.19,10106,60,15660,41,17,1119,1307,736,64,36
"""24043001002""","""Hagerstown-Martinsburg, MD-WV""",3.00,3626.00,1431.00,1052.71,45,56,44,23,29,23,22,27,21,6.75,12.69,1.97,2,2,19028,18831,19176,1,1,1,15862,15495,16001,12042,11714,12152,3799,3760,3829,20,21,20,19,20,19,3.7,3.1,1.36,8413,85,14119,41,16,1412,1480,919,81,19
"""24043010100""","""Hagerstown-Martinsburg, MD-WV""",1.00,1078.00,397.00,2559.68,48,59,47,25,31,24,24,29,23,8.00,1.24,2.07,2,2,22200,22003,22348,0,0,0,17122,16755,17262,12680,12352,12790,4433,4393,4462,10,10,10,9,10,10,3.6,3.7,0.16,3194,68,3231,40,37,1488,1605,,93,7
"""24043010200""","""Hagerstown-Martinsburg, MD-WV""",4.00,4472.00,1810.00,20823.12,53,66,52,28,36,28,25,30,24,7.75,0.77,2.17,2,2,22861,22664,23009,0,0,0,17875,17508,18014,13300,12972,13410,4565,4525,4594,10,10,10,9,9,9,1.0,4.3,0.09,3912,93,4163,40,166,1725,1788,676,91,9
"""24043010300""","""Hagerstown-Martinsburg, MD-WV""",4.00,7793.00,2834.00,6151.53,51,64,50,29,37,29,22,27,22,6.71,5.62,1.99,2,2,19107,18910,19255,1,1,1,16035,15668,16175,12202,11874,12312,3815,3776,3845,18,19,18,17,17,17,3.7,6.3,0.46,8290,78,10662,39,35,1785,1873,674,89,11
"""24043010401""","""Hagerstown-Martinsburg, MD-WV""",2.00,4015.00,1752.00,2222.05,49,60,48,29,36,28,20,24,20,5.64,5.53,1.80,2,2,17626,17429,17774,1,1,1,14569,14203,14709,11027,10699,11137,3520,3480,3549,22,23,23,21,22,21,5.1,4.4,0.79,6984,47,10849,39,33,1750,2034,1275,61,39
"""24043010402""","""Hagerstown-Martinsburg, MD-WV""",3.00,6336.00,2203.00,12717.61,48,60,47,29,36,28,23,28,22,7.27,1.33,2.03,2,2,20837,20640,20984,1,1,1,16591,16224,16730,12418,12090,12527,4161,4121,4190,13,13,13,12,12,12,2.8,4.2,0.17,4924,66,7683,41,115,1731,1899,778,78,22
"""24043010600""","""Hagerstown-Martinsburg, MD-WV""",4.00,5483.00,1951.00,46594.57,53,65,51,27,34,27,25,31,25,8.04,0.53,2.18,2,2,24606,24409,24753,0,0,0,18290,17922,18429,13369,13041,13479,4913,4874,4943,8,8,8,7,7,7,0.8,2.2,0.04,2377,87,2390,42,193,1660,1828,622,84,16
"""24043010700""","""Hagerstown-Martinsburg, MD-WV""",4.00,3419.00,1505.00,34170.64,43,54,42,20,25,19,24,29,23,7.78,2.18,2.03,2,2,23708,23511,23855,0,0,0,17174,16807,17313,12431,12103,12541,4734,4694,4763,9,10,9,9,9,9,1.3,2.9,0.04,1249,73,1194,40,169,1194,1318,834,69,31
"""24043010802""","""Hagerstown-Martinsburg, MD-WV""",3.00,2458.00,1058.00,4144.05,42,52,41,21,27,21,21,26,21,6.47,4.13,1.89,2,2,19517,19320,19665,1,1,1,15497,15131,15637,11583,11255,11693,3897,3858,3926,17,18,17,16,17,16,2.7,3.8,0.26,4770,61,7196,40,51,1292,1428,1002,64,36
"""24043010803""","""Hagerstown-Martinsburg, MD-WV""",3.00,4154.00,1661.00,2125.34,48,60,47,27,34,26,21,26,21,6.42,9.43,1.88,2,2,19133,18936,19280,1,1,1,15318,14951,15458,11485,11157,11595,3820,3781,3850,13,14,13,12,13,12,4.3,4.0,0.78,6040,64,10939,41,24,1655,1904,1000,61,39
"""24043010901""","""Hagerstown-Martinsburg, MD-WV""",3.00,6640.00,2503.00,10371.49,55,68,53,31,39,30,24,29,23,7.94,3.04,2.09,2,2,21971,21774,22118,0,1,0,17166,16799,17306,12768,12440,12878,4387,4348,4416,11,12,11,11,11,11,1.2,3.5,0.24,5204,87,6425,42,118,1904,2231,489,79,21
"""24043010902""","""Hagerstown-Martinsburg, MD-WV""",2.00,3356.00,1203.00,16815.46,50,61,48,26,32,25,24,29,23,8.17,0.63,2.11,2,2,22758,22561,22906,0,0,0,17460,17093,17599,12906,12578,13016,4544,4505,4574,9,10,9,9,9,9,1.4,3.5,0.07,3543,78,3849,41,196,1552,1605,1328,77,23
"""24043011000""","""Hagerstown-Martinsburg, MD-WV""",1.00,5212.00,0.00,1093.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""24043011100""","""Hagerstown-Martinsburg, MD-WV""",5.00,6154.00,2954.00,5482.59,44,54,43,24,30,23,20,25,20,5.61,6.17,1.83,2,2,17665,17468,17813,1,1,1,14740,14373,14879,11188,10860,11298,3527,3488,3557,25,25,25,23,24,23,3.3,6.4,0.54,8404,53,10871,39,37,1431,1616,748,66,34
"""24043011202""","""Hagerstown-Martinsburg, MD-WV""",4.00,4641.00,1628.00,8221.91,45,56,44,24,30,24,21,25,20,6.66,2.24,1.86,2,2,19047,18850,19194,1,1,1,15182,14815,15321,11359,11031,11469,3803,3764,3833,19,20,19,18,19,18,2.3,5.9,0.20,6779,50,7219,39,118,1474,1621,1289,55,45
"""24043011203""","""Hagerstown-Martinsburg, MD-WV""",3.00,5092.00,1941.00,1880.30,41,51,40,23,29,23,19,24,19,5.74,10.97,1.75,2,2,16627,16430,16774,2,2,2,14050,13684,14190,10693,10365,10803,3320,3281,3349,37,38,38,35,36,35,3.1,7.7,1.03,7841,46,10096,36,49,1418,1850,1119,54,46
"""24043011204""","""Hagerstown-Martinsburg, MD-WV""",3.00,4874.00,1635.00,2157.35,44,54,43,24,30,24,20,24,19,5.95,5.54,1.80,2,2,16257,16060,16405,1,1,1,14305,13939,14445,11029,10701,11139,3246,3207,3276,31,31,31,29,30,29,4.1,7.7,0.76,10263,62,14430,37,44,1477,1460,1483,58,42
"""24043011301""","""Hagerstown-Martinsburg, MD-WV""",4.00,5371.00,1874.00,9336.27,47,59,46,25,31,24,23,28,22,7.64,8.04,2.00,2,2,21063,20866,21210,1,1,1,16460,16093,16600,12240,11912,12350,4206,4166,4235,15,15,15,14,14,14,1.4,3.7,0.20,4230,79,3972,40,61,1505,1657,929,78,22
"""24043011302""","""Hagerstown-Martinsburg, MD-WV""",3.00,3856.00,1431.00,15708.74,59,73,57,35,43,33,24,30,24,8.48,0.87,2.16,2,2,22778,22581,22926,0,0,0,17778,17411,17917,13220,12892,13330,4548,4509,4578,10,10,10,9,9,9,1.1,4.1,0.09,4056,93,4271,40,140,2095,2229,736,88,12
"""24043011400""","""Hagerstown-Martinsburg, MD-WV""",4.00,6629.00,2595.00,12040.88,53,66,52,30,37,29,23,29,23,7.56,2.64,2.06,2,2,22025,21828,22173,0,0,0,17046,16679,17186,12638,12310,12748,4398,4359,4427,10,10,10,10,10,10,1.7,4.0,0.22,4303,84,4397,40,92,1798,1979,891,80,20
"""24043011501""","""Hagerstown-Martinsburg, MD-WV""",2.00,4373.00,1557.00,15440.78,62,77,60,37,47,36,25,30,24,8.40,0.86,2.16,2,2,23209,23012,23356,0,0,0,17835,17468,17975,13192,12864,13302,4634,4595,4664,9,9,9,9,9,9,1.3,3.4,0.10,3878,90,3523,41,138,2256,2453,1545,87,13
"""24043011502""","""Hagerstown-Martinsburg, MD-WV""",3.00,3441.00,1313.00,19885.10,55,68,53,31,38,30,24,30,24,7.88,0.55,2.15,2,2,22964,22768,23112,0,1,0,17783,17416,17922,13191,12863,13301,4585,4546,4615,6,7,6,6,6,6,0.9,2.5,0.07,3668,94,3465,41,173,1853,1904,799,84,16
"""24043011600""","""Hagerstown-Martinsburg, MD-WV""",2.00,2950.00,1179.00,13259.57,49,60,47,25,31,24,24,29,23,7.73,0.84,2.12,2,2,22404,22207,22551,0,0,0,17438,17071,17578,12955,12627,13065,4473,4434,4503,10,10,10,10,10,10,1.3,2.7,0.09,3586,88,3467,41,110,1508,1624,936,83,17
"""24043011700""","""Hagerstown-Martinsburg, MD-WV""",4.00,5570.00,2118.00,20143.03,47,59,46,23,29,22,24,30,24,6.77,1.20,2.13,2,2,23234,23038,23382,0,0,0,17676,17309,17815,13028,12700,13138,4639,4600,4669,9,9,9,8,8,8,1.0,2.6,0.11,3355,81,4210,42,171,1395,1457,489,79,21
"""24045000100""","""Salisbury, MD-DE""",5.00,5735.00,2169.00,778.77,37,46,37,20,24,19,18,21,18,3.76,9.34,1.62,2,2,14389,14192,15100,1,1,1,12803,12436,13353,9902,9574,10305,2873,2834,3015,28,29,32,26,27,30,6.6,6.2,2.79,10163,65,18100,39,5,1191,1334,1031,30,70
"""24045000200""","""Salisbury, MD-DE""",2.00,1866.00,754.00,393.80,40,49,39,22,28,22,18,21,18,4.81,9.10,1.64,2,2,14172,13975,14883,2,2,2,12887,12520,13438,10019,9691,10423,2830,2790,2972,38,39,44,36,37,41,6.6,6.4,1.91,10302,63,18159,38,4,1351,1645,1220,41,59
"""24045000300""","""Salisbury, MD-DE""",2.00,1412.00,552.00,270.15,31,38,30,15,19,15,16,19,16,4.16,9.02,1.45,1,2,12762,12565,13473,2,2,2,11458,11092,12009,8872,8544,9276,2548,2509,2690,38,39,43,35,36,41,7.6,7.8,2.04,9636,33,16541,37,5,909,,961,5,95
"""24045000400""","""Salisbury, MD-DE""",4.00,3638.00,1625.00,628.89,39,49,39,22,28,21,17,21,18,4.15,12.39,1.62,2,2,13788,13591,14499,2,2,2,12673,12307,13224,9887,9559,10291,2753,2714,2895,33,34,38,31,32,35,6.6,7.7,2.58,10039,63,16060,37,5,1344,1668,1196,40,60
"""24045000500""","""Salisbury, MD-DE""",3.00,2872.00,996.00,463.30,41,51,41,24,29,23,18,21,18,5.40,12.60,1.64,2,2,13711,13514,14421,1,1,1,12784,12418,13334,10017,9689,10420,2738,2698,2880,30,31,34,28,29,32,5.8,7.9,2.15,11085,86,18085,36,4,1432,764,1548,34,66
"""24045010101""","""Salisbury, MD-DE""",5.00,6742.00,2676.00,3525.21,37,46,37,18,23,18,19,23,19,5.17,6.27,1.74,2,2,16454,16257,17164,1,1,1,13952,13585,14500,10651,10323,11055,3285,3246,3427,15,16,18,14,15,16,4.7,6.2,0.76,7478,61,11220,39,18,1107,1028,1162,47,53
"""24045010102""","""Salisbury, MD-DE""",2.00,3020.00,1328.00,1679.09,39,48,39,20,24,19,19,24,20,5.68,5.07,1.78,2,2,16213,16016,16924,1,1,1,14136,13769,14684,10882,10554,11286,3237,3198,3379,16,17,19,15,16,18,4.7,8.4,0.79,7847,61,10074,37,19,1190,1235,900,67,33
"""24045010200""","""Salisbury, MD-DE""",4.00,6340.00,2564.00,3592.50,35,43,34,15,19,15,19,23,19,5.57,7.39,1.74,2,2,17041,16844,17752,1,1,1,14075,13708,14623,10653,10325,11057,3403,3363,3545,19,19,21,17,18,20,3.7,4.6,0.71,6457,65,9994,41,24,935,707,967,36,64
"""24045010300""","""Salisbury, MD-DE""",4.00,8870.00,3250.00,8242.99,51,63,50,29,36,28,22,27,22,7.43,3.59,1.94,2,2,19921,19724,20631,1,1,1,15848,15481,16395,11858,11530,12262,3978,3938,4119,12,12,13,11,11,13,2.4,4.6,0.39,4968,76,5348,40,60,1768,1786,891,72,28
"""24045010400""","""Salisbury, MD-DE""",4.00,7476.00,2386.00,4407.03,43,53,43,23,28,22,21,25,21,4.58,3.39,1.86,2,2,18406,18209,19117,1,1,1,15109,14743,15658,11415,11087,11818,3675,3636,3817,19,20,22,18,19,21,2.6,5.2,0.54,5915,82,6221,39,34,1372,1731,576,62,38
"""24045010501""","""Salisbury, MD-DE""",4.00,5704.00,1953.00,2245.76,49,61,48,28,35,27,21,26,21,6.36,5.78,1.89,2,2,19262,19065,19972,1,1,1,15457,15090,16005,11596,11268,12000,3846,3807,3988,15,16,17,14,15,16,4.2,4.3,0.87,5563,75,5119,40,20,1697,1588,1692,74,26
"""24045010503""","""Salisbury, MD-DE""",2.00,4154.00,1401.00,1049.23,36,44,35,20,25,19,16,19,16,4.53,6.24,1.44,1,2,13883,13686,14593,2,2,2,11604,11237,12154,8798,8470,9202,2772,2733,2914,33,34,38,31,32,36,7.4,7.6,1.34,8790,12,9996,37,26,1193,,1256,5,95
"""24045010504""","""Salisbury, MD-DE""",3.00,4579.00,2121.00,1067.74,38,46,37,20,25,20,17,21,17,4.78,16.48,1.56,2,2,14795,14598,15506,1,1,1,12542,12176,13091,9568,9240,9972,2954,2915,3096,20,20,23,19,19,21,6.7,7.7,1.99,9219,33,13013,37,16,1239,889,1254,33,67
"""24045010603""","""Salisbury, MD-DE""",4.00,7977.00,3363.00,16405.30,42,52,42,22,27,21,21,25,21,7.01,4.25,1.84,2,2,19505,19308,20215,1,1,1,15180,14813,15728,11270,10942,11674,3895,3855,4036,15,16,18,14,15,17,1.3,3.7,0.20,3682,55,5005,40,103,1312,977,1002,56,44
"""24045010604""","""Salisbury, MD-DE""",4.00,5821.00,2220.00,23643.17,46,57,45,22,27,21,24,29,24,8.57,1.31,2.08,2,2,24106,23909,24817,0,0,0,17533,17166,18079,12712,12384,13115,4813,4774,4955,8,8,9,7,7,8,1.8,1.1,0.09,1903,78,1303,43,103,1331,1450,867,82,18
"""24045010605""","""Salisbury, MD-DE""",3.00,4179.00,1480.00,15112.19,55,68,54,30,38,30,25,30,25,8.78,1.06,2.17,2,2,23611,23414,24322,0,0,0,18027,17660,18574,13305,12977,13709,4714,4675,4856,8,8,9,7,7,8,0.5,3.2,0.10,2763,97,2266,40,206,1853,1936,213,95,5
